Num,Name,Move
405,Luxray,Night Slash
405,Luxray,Play Rough
405,Luxray,Protect
405,Luxray,Psychic Fangs
405,Luxray,Quick Attack
405,Luxray,Rain Dance
405,Luxray,Rest
405,Luxray,Rising Voltage
405,Luxray,Roar
405,Luxray,Round
405,Luxray,Scary Face
405,Luxray,Sleep Talk
405,Luxray,Snarl
405,Luxray,Snore
405,Luxray,Substitute
405,Luxray,Sunny Day
405,Luxray,Supercell Slam
405,Luxray,Superpower
405,Luxray,Swagger
405,Luxray,Thief
405,Luxray,Throat Chop
405,Luxray,Thunder
405,Luxray,Thunder Fang
405,Luxray,Thunder Wave
405,Luxray,Thunderbolt
405,Luxray,Trailblaze
405,Luxray,Volt Switch
405,Luxray,Wild Charge
407,Roserade,Attract
407,Roserade,Body Slam
407,Roserade,Bullet Seed
407,Roserade,Charm
407,Roserade,Cotton Spore
407,Roserade,Dazzling Gleam
407,Roserade,Endure
407,Roserade,Energy Ball
407,Roserade,Extrasensory
407,Roserade,Facade
407,Roserade,Giga Drain
407,Roserade,Giga Impact
407,Roserade,Grass Knot
407,Roserade,Grassy Glide
407,Roserade,Grassy Terrain
407,Roserade,Growth
407,Roserade,Hyper Beam
407,Roserade,Ingrain
407,Roserade,Leaf Storm
407,Roserade,Leech Seed
407,Roserade,Life Dew
407,Roserade,Petal Blizzard
407,Roserade,Petal Dance
407,Roserade,Pin Missile
407,Roserade,Poison Jab
407,Roserade,Power Whip
407,Roserade,Protect
407,Roserade,Rain Dance
407,Roserade,Rest
407,Roserade,Round
407,Roserade,Seed Bomb
407,Roserade,Shadow Ball
407,Roserade,Sleep Powder
407,Roserade,Sleep Talk
407,Roserade,Sludge Bomb
407,Roserade,Snore
407,Roserade,Solar Beam
407,Roserade,Spikes
407,Roserade,Stun Spore
407,Roserade,Substitute
407,Roserade,Sunny Day
407,Roserade,Sweet Scent
407,Roserade,Swords Dance
407,Roserade,Synthesis
407,Roserade,Toxic
407,Roserade,Toxic Spikes
407,Roserade,Trailblaze
407,Roserade,Uproar
407,Roserade,Venoshock
407,Roserade,Weather Ball
407,Roserade,Worry Seed
409,Rampardos,Ancient Power
409,Rampardos,Assurance
409,Rampardos,Attract
409,Rampardos,Avalanche
409,Rampardos,Blizzard
409,Rampardos,Body Press
409,Rampardos,Body Slam
409,Rampardos,Breaking Swipe
409,Rampardos,Brick Break
409,Rampardos,Bulldoze
409,Rampardos,Crunch
409,Rampardos,Curse
409,Rampardos,Dig
409,Rampardos,Double-Edge
409,Rampardos,Dragon Cheer
409,Rampardos,Dragon Claw
409,Rampardos,Dragon Pulse
409,Rampardos,Dragon Tail
409,Rampardos,Earth Power
409,Rampardos,Earthquake
409,Rampardos,Endeavor
409,Rampardos,Endure
409,Rampardos,Facade
409,Rampardos,Fire Blast
409,Rampardos,Fire Punch
409,Rampardos,Flamethrower
409,Rampardos,Fling
409,Rampardos,Focus Blast
409,Rampardos,Focus Energy
409,Rampardos,Focus Punch
409,Rampardos,Giga Impact
409,Rampardos,Hammer Arm
409,Rampardos,Head Smash
409,Rampardos,Heavy Slam
409,Rampardos,Hyper Beam
409,Rampardos,Ice Beam
409,Rampardos,Iron Head
409,Rampardos,Iron Tail
409,Rampardos,Meteor Beam
409,Rampardos,Mud-Slap
409,Rampardos,Outrage
409,Rampardos,Payback
409,Rampardos,Protect
409,Rampardos,Rain Dance
409,Rampardos,Rest
409,Rampardos,Roar
409,Rampardos,Rock Blast
409,Rampardos,Rock Slide
409,Rampardos,Rock Tomb
409,Rampardos,Round
409,Rampardos,Sandstorm
409,Rampardos,Scary Face
409,Rampardos,Screech
409,Rampardos,Sleep Talk
409,Rampardos,Smack Down
409,Rampardos,Snore
409,Rampardos,Stealth Rock
409,Rampardos,Stomping Tantrum
409,Rampardos,Stone Edge
409,Rampardos,Substitute
409,Rampardos,Sunny Day
409,Rampardos,Supercell Slam
409,Rampardos,Superpower
409,Rampardos,Surf
409,Rampardos,Swords Dance
409,Rampardos,Thief
409,Rampardos,Thrash
409,Rampardos,Thunder
409,Rampardos,Thunder Punch
409,Rampardos,Thunderbolt
409,Rampardos,Trailblaze
409,Rampardos,Uproar
409,Rampardos,Whirlwind
409,Rampardos,Zen Headbutt
411,Bastiodon,Ancient Power
411,Bastiodon,Attract
411,Bastiodon,Avalanche
411,Bastiodon,Blizzard
411,Bastiodon,Block
411,Bastiodon,Body Press
411,Bastiodon,Body Slam
411,Bastiodon,Bulldoze
411,Bastiodon,Counter
411,Bastiodon,Curse
411,Bastiodon,Dig
411,Bastiodon,Double-Edge
411,Bastiodon,Earth Power
411,Bastiodon,Earthquake
411,Bastiodon,Endure
411,Bastiodon,Facade
411,Bastiodon,Fire Blast
411,Bastiodon,Fissure
411,Bastiodon,Flamethrower
411,Bastiodon,Flash Cannon
411,Bastiodon,Focus Energy
411,Bastiodon,Foul Play
411,Bastiodon,Giga Impact
411,Bastiodon,Guard Split
411,Bastiodon,Hard Press
411,Bastiodon,Heavy Slam
411,Bastiodon,Hyper Beam
411,Bastiodon,Ice Beam
411,Bastiodon,Iron Defense
411,Bastiodon,Iron Head
411,Bastiodon,Iron Tail
411,Bastiodon,Metal Burst
411,Bastiodon,Metal Sound
411,Bastiodon,Meteor Beam
411,Bastiodon,Mud-Slap
411,Bastiodon,Outrage
411,Bastiodon,Power Gem
411,Bastiodon,Protect
411,Bastiodon,Rain Dance
411,Bastiodon,Reflect
411,Bastiodon,Rest
411,Bastiodon,Reversal
411,Bastiodon,Roar
411,Bastiodon,Rock Blast
411,Bastiodon,Rock Slide
411,Bastiodon,Rock Tomb
411,Bastiodon,Round
411,Bastiodon,Sand Tomb
411,Bastiodon,Sandstorm
411,Bastiodon,Scary Face
411,Bastiodon,Scorching Sands
411,Bastiodon,Screech
411,Bastiodon,Sleep Talk
411,Bastiodon,Smack Down
411,Bastiodon,Snore
411,Bastiodon,Stealth Rock
411,Bastiodon,Steel Beam
411,Bastiodon,Steel Roller
411,Bastiodon,Stomping Tantrum
411,Bastiodon,Stone Edge
411,Bastiodon,Substitute
411,Bastiodon,Sunny Day
411,Bastiodon,Swagger
411,Bastiodon,Taunt
411,Bastiodon,Thunder
411,Bastiodon,Thunderbolt
411,Bastiodon,Trailblaze
411,Bastiodon,Wide Guard
428,Lopunny,Acrobatics
428,Lopunny,After You
428,Lopunny,Agility
428,Lopunny,Assurance
428,Lopunny,Attract
428,Lopunny,Aura Sphere
428,Lopunny,Baby-Doll Eyes
428,Lopunny,Baton Pass
428,Lopunny,Blizzard
428,Lopunny,Bounce
428,Lopunny,Brutal Swing
428,Lopunny,Charm
428,Lopunny,Circle Throw
428,Lopunny,Close Combat
428,Lopunny,Copycat
428,Lopunny,Cosmic Power
428,Lopunny,Cotton Guard
428,Lopunny,Dig
428,Lopunny,Double Hit
428,Lopunny,Drain Punch
428,Lopunny,Draining Kiss
428,Lopunny,Dynamic Punch
428,Lopunny,Encore
428,Lopunny,Endure
428,Lopunny,Entrainment
428,Lopunny,Facade
428,Lopunny,Fake Out
428,Lopunny,Fake Tears
428,Lopunny,Fire Punch
428,Lopunny,Flail
428,Lopunny,Flatter
428,Lopunny,Fling
428,Lopunny,Focus Blast
428,Lopunny,Focus Punch
428,Lopunny,Giga Impact
428,Lopunny,Grass Knot
428,Lopunny,Healing Wish
428,Lopunny,Helping Hand
428,Lopunny,High Jump Kick
428,Lopunny,Hyper Beam
428,Lopunny,Hyper Voice
428,Lopunny,Ice Beam
428,Lopunny,Ice Punch
428,Lopunny,Iron Tail
428,Lopunny,Low Kick
428,Lopunny,Low Sweep
428,Lopunny,Mach Punch
428,Lopunny,Mega Kick
428,Lopunny,Mirror Coat
428,Lopunny,Payback
428,Lopunny,Play Rough
428,Lopunny,Pounce
428,Lopunny,Protect
428,Lopunny,Quick Attack
428,Lopunny,Rain Dance
428,Lopunny,Rest
428,Lopunny,Reversal
428,Lopunny,Round
428,Lopunny,Shadow Ball
428,Lopunny,Sleep Talk
428,Lopunny,Snore
428,Lopunny,Solar Beam
428,Lopunny,Substitute
428,Lopunny,Sunny Day
428,Lopunny,Sweet Kiss
428,Lopunny,Switcheroo
428,Lopunny,Swords Dance
428,Lopunny,Teeter Dance
428,Lopunny,Thunder
428,Lopunny,Thunder Punch
428,Lopunny,Thunder Wave
428,Lopunny,Thunderbolt
428,Lopunny,Trailblaze
428,Lopunny,Triple Axel
428,Lopunny,U-turn
428,Lopunny,Uproar
428,Mega Lopunny,Acrobatics
428,Mega Lopunny,After You
428,Mega Lopunny,Agility
428,Mega Lopunny,Assurance
428,Mega Lopunny,Attract
428,Mega Lopunny,Aura Sphere
428,Mega Lopunny,Baby-Doll Eyes
428,Mega Lopunny,Baton Pass
428,Mega Lopunny,Blizzard
428,Mega Lopunny,Bounce
428,Mega Lopunny,Brutal Swing
428,Mega Lopunny,Charm
428,Mega Lopunny,Circle Throw
428,Mega Lopunny,Close Combat
428,Mega Lopunny,Copycat
428,Mega Lopunny,Cosmic Power
428,Mega Lopunny,Cotton Guard
428,Mega Lopunny,Dig
428,Mega Lopunny,Double Hit
428,Mega Lopunny,Drain Punch
428,Mega Lopunny,Draining Kiss
428,Mega Lopunny,Dynamic Punch
428,Mega Lopunny,Encore
428,Mega Lopunny,Endure
428,Mega Lopunny,Entrainment
428,Mega Lopunny,Facade
428,Mega Lopunny,Fake Out
428,Mega Lopunny,Fake Tears
428,Mega Lopunny,Fire Punch
428,Mega Lopunny,Flail
428,Mega Lopunny,Flatter
428,Mega Lopunny,Fling
428,Mega Lopunny,Focus Blast
428,Mega Lopunny,Focus Punch
428,Mega Lopunny,Giga Impact
428,Mega Lopunny,Grass Knot
428,Mega Lopunny,Healing Wish
428,Mega Lopunny,Helping Hand
428,Mega Lopunny,High Jump Kick
428,Mega Lopunny,Hyper Beam
428,Mega Lopunny,Hyper Voice
428,Mega Lopunny,Ice Beam
428,Mega Lopunny,Ice Punch
428,Mega Lopunny,Iron Tail
428,Mega Lopunny,Low Kick
428,Mega Lopunny,Low Sweep
428,Mega Lopunny,Mach Punch
428,Mega Lopunny,Mega Kick
428,Mega Lopunny,Mirror Coat
428,Mega Lopunny,Payback
428,Mega Lopunny,Play Rough
428,Mega Lopunny,Pounce
428,Mega Lopunny,Protect
428,Mega Lopunny,Quick Attack
428,Mega Lopunny,Rain Dance
428,Mega Lopunny,Rest
428,Mega Lopunny,Reversal
428,Mega Lopunny,Round
428,Mega Lopunny,Shadow Ball
428,Mega Lopunny,Sleep Talk
428,Mega Lopunny,Snore
428,Mega Lopunny,Solar Beam
428,Mega Lopunny,Substitute
428,Mega Lopunny,Sunny Day
428,Mega Lopunny,Sweet Kiss
428,Mega Lopunny,Switcheroo
428,Mega Lopunny,Swords Dance
428,Mega Lopunny,Teeter Dance
428,Mega Lopunny,Thunder
428,Mega Lopunny,Thunder Punch
428,Mega Lopunny,Thunder Wave
428,Mega Lopunny,Thunderbolt
428,Mega Lopunny,Trailblaze
428,Mega Lopunny,Triple Axel
428,Mega Lopunny,U-turn
428,Mega Lopunny,Uproar
442,Spiritomb,Ally Switch
442,Spiritomb,Body Slam
442,Spiritomb,Burning Jealousy
442,Spiritomb,Calm Mind
442,Spiritomb,Confuse Ray
442,Spiritomb,Curse
442,Spiritomb,Dark Pulse
442,Spiritomb,Destiny Bond
442,Spiritomb,Disable
442,Spiritomb,Endure
442,Spiritomb,Facade
442,Spiritomb,Foul Play
442,Spiritomb,Giga Impact
442,Spiritomb,Helping Hand
442,Spiritomb,Hex
442,Spiritomb,Hyper Beam
442,Spiritomb,Hypnosis
442,Spiritomb,Icy Wind
442,Spiritomb,Imprison
442,Spiritomb,Lash Out
442,Spiritomb,Memento
442,Spiritomb,Nasty Plot
442,Spiritomb,Night Shade
442,Spiritomb,Pain Split
442,Spiritomb,Payback
442,Spiritomb,Phantom Force
442,Spiritomb,Poltergeist
442,Spiritomb,Protect
442,Spiritomb,Psychic
442,Spiritomb,Psyshock
442,Spiritomb,Rain Dance
442,Spiritomb,Rest
442,Spiritomb,Rock Tomb
442,Spiritomb,Round
442,Spiritomb,Scary Face
442,Spiritomb,Shadow Ball
442,Spiritomb,Shadow Sneak
442,Spiritomb,Skill Swap
442,Spiritomb,Sleep Talk
442,Spiritomb,Snarl
442,Spiritomb,Snore
442,Spiritomb,Spite
442,Spiritomb,Stored Power
442,Spiritomb,Substitute
442,Spiritomb,Sucker Punch
442,Spiritomb,Sunny Day
442,Spiritomb,Taunt
442,Spiritomb,Thief
442,Spiritomb,Toxic
442,Spiritomb,Trick
442,Spiritomb,Trick Room
442,Spiritomb,Uproar
442,Spiritomb,Will-O-Wisp
442,Spiritomb,Wonder Room
445,Garchomp,Aerial Ace
445,Garchomp,Bite
445,Garchomp,Body Slam
445,Garchomp,Breaking Swipe
445,Garchomp,Brick Break
445,Garchomp,Brutal Swing
445,Garchomp,Bulldoze
445,Garchomp,Crunch
445,Garchomp,Dig
445,Garchomp,Double-Edge
445,Garchomp,Draco Meteor
445,Garchomp,Dragon Cheer
445,Garchomp,Dragon Claw
445,Garchomp,Dragon Pulse
445,Garchomp,Dragon Rush
445,Garchomp,Dragon Tail
445,Garchomp,Earth Power
445,Garchomp,Earthquake
445,Garchomp,Endure
445,Garchomp,Facade
445,Garchomp,Fire Blast
445,Garchomp,Fire Fang
445,Garchomp,Flamethrower
445,Garchomp,Fling
445,Garchomp,Giga Impact
445,Garchomp,Helping Hand
445,Garchomp,Hyper Beam
445,Garchomp,Iron Head
445,Garchomp,Iron Tail
445,Garchomp,Liquidation
445,Garchomp,Mud Shot
445,Garchomp,Outrage
445,Garchomp,Poison Jab
445,Garchomp,Power Gem
445,Garchomp,Protect
445,Garchomp,Rain Dance
445,Garchomp,Rest
445,Garchomp,Rock Slide
445,Garchomp,Rock Tomb
445,Garchomp,Round
445,Garchomp,Sand Tomb
445,Garchomp,Sandstorm
445,Garchomp,Scale Shot
445,Garchomp,Scary Face
445,Garchomp,Scorching Sands
445,Garchomp,Shadow Claw
445,Garchomp,Sleep Talk
445,Garchomp,Snore
445,Garchomp,Spikes
445,Garchomp,Stealth Rock
445,Garchomp,Stomping Tantrum
445,Garchomp,Stone Edge
445,Garchomp,Substitute
445,Garchomp,Sunny Day
445,Garchomp,Surf
445,Garchomp,Swords Dance
445,Garchomp,Thrash
445,Garchomp,Thunder Fang
445,Mega Garchomp,Aerial Ace
445,Mega Garchomp,Bite
445,Mega Garchomp,Body Slam
445,Mega Garchomp,Breaking Swipe
445,Mega Garchomp,Brick Break
445,Mega Garchomp,Brutal Swing
445,Mega Garchomp,Bulldoze
445,Mega Garchomp,Crunch
445,Mega Garchomp,Dig
445,Mega Garchomp,Double-Edge
445,Mega Garchomp,Draco Meteor
445,Mega Garchomp,Dragon Cheer
445,Mega Garchomp,Dragon Claw
445,Mega Garchomp,Dragon Pulse
445,Mega Garchomp,Dragon Rush
445,Mega Garchomp,Dragon Tail
445,Mega Garchomp,Earth Power
445,Mega Garchomp,Earthquake
445,Mega Garchomp,Endure
445,Mega Garchomp,Facade
445,Mega Garchomp,Fire Blast
445,Mega Garchomp,Fire Fang
445,Mega Garchomp,Flamethrower
445,Mega Garchomp,Fling
445,Mega Garchomp,Giga Impact
445,Mega Garchomp,Helping Hand
445,Mega Garchomp,Hyper Beam
445,Mega Garchomp,Iron Head
445,Mega Garchomp,Iron Tail
445,Mega Garchomp,Liquidation
445,Mega Garchomp,Mud Shot
445,Mega Garchomp,Outrage
445,Mega Garchomp,Poison Jab
445,Mega Garchomp,Power Gem
445,Mega Garchomp,Protect
445,Mega Garchomp,Rain Dance
445,Mega Garchomp,Rest
445,Mega Garchomp,Rock Slide
445,Mega Garchomp,Rock Tomb
445,Mega Garchomp,Round
445,Mega Garchomp,Sand Tomb
445,Mega Garchomp,Sandstorm
445,Mega Garchomp,Scale Shot
445,Mega Garchomp,Scary Face
445,Mega Garchomp,Scorching Sands
445,Mega Garchomp,Shadow Claw
445,Mega Garchomp,Sleep Talk
445,Mega Garchomp,Snore
445,Mega Garchomp,Spikes
445,Mega Garchomp,Stealth Rock
445,Mega Garchomp,Stomping Tantrum
445,Mega Garchomp,Stone Edge
445,Mega Garchomp,Substitute
445,Mega Garchomp,Sunny Day
445,Mega Garchomp,Surf
445,Mega Garchomp,Swords Dance
445,Mega Garchomp,Thrash
445,Mega Garchomp,Thunder Fang
448,Lucario,Aerial Ace
448,Lucario,Agility
448,Lucario,Aura Sphere
448,Lucario,Bite
448,Lucario,Blaze Kick
448,Lucario,Body Slam
448,Lucario,Bone Rush
448,Lucario,Brick Break
448,Lucario,Bulk Up
448,Lucario,Bulldoze
448,Lucario,Bullet Punch
448,Lucario,Calm Mind
448,Lucario,Circle Throw
448,Lucario,Close Combat
448,Lucario,Coaching
448,Lucario,Copycat
448,Lucario,Counter
448,Lucario,Cross Chop
448,Lucario,Crunch
448,Lucario,Dark Pulse
448,Lucario,Detect
448,Lucario,Dig
448,Lucario,Dragon Pulse
448,Lucario,Drain Punch
448,Lucario,Earthquake
448,Lucario,Endure
448,Lucario,Extreme Speed
448,Lucario,Facade
448,Lucario,Feint
448,Lucario,Final Gambit
448,Lucario,Flash Cannon
448,Lucario,Fling
448,Lucario,Focus Blast
448,Lucario,Focus Energy
448,Lucario,Focus Punch
448,Lucario,Giga Impact
448,Lucario,Heal Pulse
448,Lucario,Helping Hand
448,Lucario,High Jump Kick
448,Lucario,Howl
448,Lucario,Hyper Beam
448,Lucario,Ice Punch
448,Lucario,Iron Defense
448,Lucario,Iron Tail
448,Lucario,Life Dew
448,Lucario,Low Kick
448,Lucario,Low Sweep
448,Lucario,Mega Kick
448,Lucario,Metal Sound
448,Lucario,Meteor Mash
448,Lucario,Nasty Plot
448,Lucario,Payback
448,Lucario,Poison Jab
448,Lucario,Protect
448,Lucario,Psych Up
448,Lucario,Psychic
448,Lucario,Quick Attack
448,Lucario,Quick Guard
448,Lucario,Rain Dance
448,Lucario,Rest
448,Lucario,Reversal
448,Lucario,Roar
448,Lucario,Rock Slide
448,Lucario,Rock Tomb
448,Lucario,Round
448,Lucario,Scary Face
448,Lucario,Screech
448,Lucario,Shadow Ball
448,Lucario,Shadow Claw
448,Lucario,Sleep Talk
448,Lucario,Snore
448,Lucario,Steel Beam
448,Lucario,Stone Edge
448,Lucario,Substitute
448,Lucario,Sunny Day
448,Lucario,Swords Dance
448,Lucario,Terrain Pulse
448,Lucario,Thunder Punch
448,Lucario,Trailblaze
448,Lucario,Upper Hand
448,Lucario,Vacuum Wave
448,Lucario,Water Pulse
448,Lucario,Zen Headbutt
448,Mega Lucario,Aerial Ace
448,Mega Lucario,Agility
448,Mega Lucario,Aura Sphere
448,Mega Lucario,Bite
448,Mega Lucario,Blaze Kick
448,Mega Lucario,Body Slam
448,Mega Lucario,Bone Rush
448,Mega Lucario,Brick Break
448,Mega Lucario,Bulk Up
448,Mega Lucario,Bulldoze
448,Mega Lucario,Bullet Punch
448,Mega Lucario,Calm Mind
448,Mega Lucario,Circle Throw
448,Mega Lucario,Close Combat
448,Mega Lucario,Coaching
448,Mega Lucario,Copycat
448,Mega Lucario,Counter
448,Mega Lucario,Cross Chop
448,Mega Lucario,Crunch
448,Mega Lucario,Dark Pulse
448,Mega Lucario,Detect
448,Mega Lucario,Dig
448,Mega Lucario,Dragon Pulse
448,Mega Lucario,Drain Punch
448,Mega Lucario,Earthquake
448,Mega Lucario,Endure
448,Mega Lucario,Extreme Speed
448,Mega Lucario,Facade
448,Mega Lucario,Feint
448,Mega Lucario,Final Gambit
448,Mega Lucario,Flash Cannon
448,Mega Lucario,Fling
448,Mega Lucario,Focus Blast
448,Mega Lucario,Focus Energy
448,Mega Lucario,Focus Punch
448,Mega Lucario,Giga Impact
448,Mega Lucario,Heal Pulse
448,Mega Lucario,Helping Hand
448,Mega Lucario,High Jump Kick
448,Mega Lucario,Howl
448,Mega Lucario,Hyper Beam
448,Mega Lucario,Ice Punch
448,Mega Lucario,Iron Defense
448,Mega Lucario,Iron Tail
448,Mega Lucario,Life Dew
448,Mega Lucario,Low Kick
448,Mega Lucario,Low Sweep
448,Mega Lucario,Mega Kick
448,Mega Lucario,Metal Sound
448,Mega Lucario,Meteor Mash
448,Mega Lucario,Nasty Plot
448,Mega Lucario,Payback
448,Mega Lucario,Poison Jab
448,Mega Lucario,Protect
448,Mega Lucario,Psych Up
448,Mega Lucario,Psychic
448,Mega Lucario,Quick Attack
448,Mega Lucario,Quick Guard
448,Mega Lucario,Rain Dance
448,Mega Lucario,Rest
448,Mega Lucario,Reversal
448,Mega Lucario,Roar
448,Mega Lucario,Rock Slide
448,Mega Lucario,Rock Tomb
448,Mega Lucario,Round
448,Mega Lucario,Scary Face
448,Mega Lucario,Screech
448,Mega Lucario,Shadow Ball
448,Mega Lucario,Shadow Claw
448,Mega Lucario,Sleep Talk
448,Mega Lucario,Snore
448,Mega Lucario,Steel Beam
448,Mega Lucario,Stone Edge
448,Mega Lucario,Substitute
448,Mega Lucario,Sunny Day
448,Mega Lucario,Swords Dance
448,Mega Lucario,Terrain Pulse
448,Mega Lucario,Thunder Punch
448,Mega Lucario,Trailblaze
448,Mega Lucario,Upper Hand
448,Mega Lucario,Vacuum Wave
448,Mega Lucario,Water Pulse
448,Mega Lucario,Zen Headbutt
450,Hippowdon,Amnesia
450,Hippowdon,Bite
450,Hippowdon,Body Press
450,Hippowdon,Body Slam
450,Hippowdon,Bulldoze
450,Hippowdon,Crunch
450,Hippowdon,Curse
450,Hippowdon,Dig
450,Hippowdon,Earth Power
450,Hippowdon,Earthquake
450,Hippowdon,Endure
450,Hippowdon,Facade
450,Hippowdon,Fire Fang
450,Hippowdon,Fissure
450,Hippowdon,Giga Impact
450,Hippowdon,Hard Press
450,Hippowdon,Heavy Slam
450,Hippowdon,Helping Hand
450,Hippowdon,High Horsepower
450,Hippowdon,Hyper Beam
450,Hippowdon,Hyper Voice
450,Hippowdon,Ice Fang
450,Hippowdon,Iron Head
450,Hippowdon,Mud Shot
450,Hippowdon,Mud-Slap
450,Hippowdon,Muddy Water
450,Hippowdon,Protect
450,Hippowdon,Rest
450,Hippowdon,Roar
450,Hippowdon,Rock Slide
450,Hippowdon,Rock Tomb
450,Hippowdon,Round
450,Hippowdon,Sand Tomb
450,Hippowdon,Sandstorm
450,Hippowdon,Scorching Sands
450,Hippowdon,Slack Off
450,Hippowdon,Sleep Talk
450,Hippowdon,Snore
450,Hippowdon,Spit Up
450,Hippowdon,Stealth Rock
450,Hippowdon,Stockpile
450,Hippowdon,Stomping Tantrum
450,Hippowdon,Stone Edge
450,Hippowdon,Substitute
450,Hippowdon,Sunny Day
450,Hippowdon,Superpower
450,Hippowdon,Swallow
450,Hippowdon,Thunder Fang
450,Hippowdon,Whirlwind
450,Hippowdon,Yawn
454,Toxicroak,Acid Spray
454,Toxicroak,Aerial Ace
454,Toxicroak,Assurance
454,Toxicroak,Baton Pass
454,Toxicroak,Belch
454,Toxicroak,Bounce
454,Toxicroak,Brick Break
454,Toxicroak,Bulk Up
454,Toxicroak,Bulldoze
454,Toxicroak,Bullet Punch
454,Toxicroak,Chilling Water
454,Toxicroak,Close Combat
454,Toxicroak,Coaching
454,Toxicroak,Corrosive Gas
454,Toxicroak,Counter
454,Toxicroak,Cross Chop
454,Toxicroak,Cross Poison
454,Toxicroak,Dark Pulse
454,Toxicroak,Dig
454,Toxicroak,Drain Punch
454,Toxicroak,Dynamic Punch
454,Toxicroak,Earthquake
454,Toxicroak,Encore
454,Toxicroak,Endure
454,Toxicroak,Facade
454,Toxicroak,Fake Out
454,Toxicroak,Feint
454,Toxicroak,Flatter
454,Toxicroak,Fling
454,Toxicroak,Focus Blast
454,Toxicroak,Focus Punch
454,Toxicroak,Foul Play
454,Toxicroak,Giga Impact
454,Toxicroak,Gunk Shot
454,Toxicroak,Helping Hand
454,Toxicroak,Hyper Beam
454,Toxicroak,Ice Punch
454,Toxicroak,Icy Wind
454,Toxicroak,Knock Off
454,Toxicroak,Lash Out
454,Toxicroak,Low Kick
454,Toxicroak,Low Sweep
454,Toxicroak,Mega Kick
454,Toxicroak,Mud Shot
454,Toxicroak,Mud-Slap
454,Toxicroak,Nasty Plot
454,Toxicroak,Payback
454,Toxicroak,Poison Jab
454,Toxicroak,Protect
454,Toxicroak,Quick Guard
454,Toxicroak,Rain Dance
454,Toxicroak,Rest
454,Toxicroak,Reversal
454,Toxicroak,Rock Slide
454,Toxicroak,Rock Tomb
454,Toxicroak,Round
454,Toxicroak,Scary Face
454,Toxicroak,Screech
454,Toxicroak,Shadow Ball
454,Toxicroak,Shadow Claw
454,Toxicroak,Sleep Talk
454,Toxicroak,Sludge Bomb
454,Toxicroak,Sludge Wave
454,Toxicroak,Snore
454,Toxicroak,Spite
454,Toxicroak,Stone Edge
454,Toxicroak,Substitute
454,Toxicroak,Sucker Punch
454,Toxicroak,Sunny Day
454,Toxicroak,Super Fang
454,Toxicroak,Swagger
454,Toxicroak,Swords Dance
454,Toxicroak,Taunt
454,Toxicroak,Thief
454,Toxicroak,Throat Chop
454,Toxicroak,Thunder Punch
454,Toxicroak,Toxic
454,Toxicroak,Upper Hand
454,Toxicroak,Vacuum Wave
454,Toxicroak,Venoshock
454,Toxicroak,X-Scissor
460,Abomasnow,Aurora Veil
460,Abomasnow,Avalanche
460,Abomasnow,Blizzard
460,Abomasnow,Body Press
460,Abomasnow,Body Slam
460,Abomasnow,Brick Break
460,Abomasnow,Bulldoze
460,Abomasnow,Bullet Seed
460,Abomasnow,Chilling Water
460,Abomasnow,Curse
460,Abomasnow,Double-Edge
460,Abomasnow,Earth Power
460,Abomasnow,Earthquake
460,Abomasnow,Endure
460,Abomasnow,Energy Ball
460,Abomasnow,Facade
460,Abomasnow,Fling
460,Abomasnow,Focus Blast
460,Abomasnow,Focus Punch
460,Abomasnow,Frost Breath
460,Abomasnow,Giga Drain
460,Abomasnow,Giga Impact
460,Abomasnow,Grass Knot
460,Abomasnow,Grassy Glide
460,Abomasnow,Growth
460,Abomasnow,Hard Press
460,Abomasnow,Helping Hand
460,Abomasnow,Hyper Beam
460,Abomasnow,Ice Beam
460,Abomasnow,Ice Hammer
460,Abomasnow,Ice Punch
460,Abomasnow,Ice Shard
460,Abomasnow,Ice Spinner
460,Abomasnow,Icicle Spear
460,Abomasnow,Icy Wind
460,Abomasnow,Ingrain
460,Abomasnow,Iron Tail
460,Abomasnow,Leaf Storm
460,Abomasnow,Leech Seed
460,Abomasnow,Low Kick
460,Abomasnow,Mega Kick
460,Abomasnow,Mud-Slap
460,Abomasnow,Outrage
460,Abomasnow,Protect
460,Abomasnow,Rain Dance
460,Abomasnow,Rest
460,Abomasnow,Rock Slide
460,Abomasnow,Rock Tomb
460,Abomasnow,Round
460,Abomasnow,Scary Face
460,Abomasnow,Seed Bomb
460,Abomasnow,Shadow Ball
460,Abomasnow,Sheer Cold
460,Abomasnow,Sleep Talk
460,Abomasnow,Snore
460,Abomasnow,Snowscape
460,Abomasnow,Solar Beam
460,Abomasnow,Stomping Tantrum
460,Abomasnow,Substitute
460,Abomasnow,Swagger
460,Abomasnow,Swords Dance
460,Abomasnow,Trailblaze
460,Abomasnow,Water Pulse
460,Abomasnow,Weather Ball
460,Abomasnow,Wood Hammer
460,Mega Abomasnow,Aurora Veil
460,Mega Abomasnow,Avalanche
460,Mega Abomasnow,Blizzard
460,Mega Abomasnow,Body Press
460,Mega Abomasnow,Body Slam
460,Mega Abomasnow,Brick Break
460,Mega Abomasnow,Bulldoze
460,Mega Abomasnow,Bullet Seed
460,Mega Abomasnow,Chilling Water
460,Mega Abomasnow,Curse
460,Mega Abomasnow,Double-Edge
460,Mega Abomasnow,Earth Power
460,Mega Abomasnow,Earthquake
460,Mega Abomasnow,Endure
